	profile_A
n	x	y	luma
4.520000E2	-2.367737E2	7.219654E0	1.362896E2
4.510000E2	-2.357737E2	7.219654E0	1.382140E2
4.500000E2	-2.347737E2	7.219654E0	1.405115E2
4.490000E2	-2.337737E2	7.219654E0	1.443963E2
4.480000E2	-2.327737E2	7.219654E0	1.491095E2
4.470000E2	-2.317737E2	7.219654E0	1.538551E2
4.460000E2	-2.307737E2	7.219654E0	1.581340E2
4.450000E2	-2.297737E2	7.219654E0	1.606185E2
4.440000E2	-2.287737E2	7.219654E0	1.600363E2
4.430000E2	-2.277737E2	7.219654E0	1.581278E2
4.420000E2	-2.267737E2	7.219654E0	1.566364E2
4.410000E2	-2.257737E2	7.219654E0	1.549161E2
4.400000E2	-2.247737E2	7.219654E0	1.540004E2
4.390000E2	-2.237737E2	7.219654E0	1.551004E2
4.380000E2	-2.227737E2	7.219654E0	1.572905E2
4.370000E2	-2.217737E2	7.219654E0	1.589282E2
4.360000E2	-2.207737E2	7.219654E0	1.598283E2
4.350000E2	-2.197737E2	7.219654E0	1.608851E2
4.340000E2	-2.187737E2	7.219654E0	1.621083E2
4.330000E2	-2.177737E2	7.219654E0	1.627549E2
4.320000E2	-2.167737E2	7.219654E0	1.628437E2
4.310000E2	-2.157737E2	7.219654E0	1.628940E2
4.300000E2	-2.147737E2	7.219654E0	1.626174E2
4.290000E2	-2.137737E2	7.219654E0	1.619240E2
4.280000E2	-2.127737E2	7.219654E0	1.614064E2
4.270000E2	-2.117737E2	7.219654E0	1.612231E2
4.260000E2	-2.107737E2	7.219654E0	1.612672E2
4.250000E2	-2.097737E2	7.219654E0	1.616207E2
4.240000E2	-2.087737E2	7.219654E0	1.624045E2
4.230000E2	-2.077737E2	7.219654E0	1.623135E2
4.220000E2	-2.067737E2	7.219654E0	1.620198E2
4.210000E2	-2.057737E2	7.219654E0	1.621994E2
4.200000E2	-2.047737E2	7.219654E0	1.621096E2
4.190000E2	-2.037737E2	7.219654E0	1.623485E2
4.180000E2	-2.027737E2	7.219654E0	1.634582E2
4.170000E2	-2.017737E2	7.219654E0	1.646419E2
4.160000E2	-2.007737E2	7.219654E0	1.654398E2
4.150000E2	-1.997737E2	7.219654E0	1.652734E2
4.140000E2	-1.987737E2	7.219654E0	1.637310E2
4.130000E2	-1.977737E2	7.219654E0	1.621334E2
4.120000E2	-1.967737E2	7.219654E0	1.613945E2
4.110000E2	-1.957737E2	7.219654E0	1.605610E2
4.100000E2	-1.947737E2	7.219654E0	1.592016E2
4.090000E2	-1.937737E2	7.219654E0	1.576116E2
4.080000E2	-1.927737E2	7.219654E0	1.566349E2
4.070000E2	-1.917737E2	7.219654E0	1.557175E2
4.060000E2	-1.907737E2	7.219654E0	1.549397E2
4.050000E2	-1.897737E2	7.219654E0	1.553693E2
4.040000E2	-1.887737E2	7.219654E0	1.572833E2
4.030000E2	-1.877737E2	7.219654E0	1.593782E2
4.020000E2	-1.867737E2	7.219654E0	1.606656E2
4.010000E2	-1.857737E2	7.219654E0	1.619821E2
4.000000E2	-1.847737E2	7.219654E0	1.627001E2
3.990000E2	-1.837737E2	7.219654E0	1.625758E2
3.980000E2	-1.827737E2	7.219654E0	1.631092E2
3.970000E2	-1.817737E2	7.219654E0	1.640104E2
3.960000E2	-1.807737E2	7.219654E0	1.636053E2
3.950000E2	-1.797737E2	7.219654E0	1.611365E2
3.940000E2	-1.787737E2	7.219654E0	1.574984E2
3.930000E2	-1.777737E2	7.219654E0	1.534962E2
3.920000E2	-1.767737E2	7.219654E0	1.492661E2
3.910000E2	-1.757737E2	7.219654E0	1.450437E2
3.900000E2	-1.747737E2	7.219654E0	1.412880E2
3.890000E2	-1.737737E2	7.219654E0	1.383535E2
3.880000E2	-1.727737E2	7.219654E0	1.369767E2
3.870000E2	-1.717737E2	7.219654E0	1.362964E2
3.860000E2	-1.707737E2	7.219654E0	1.357218E2
3.850000E2	-1.697737E2	7.219654E0	1.352364E2
3.840000E2	-1.687737E2	7.219654E0	1.346719E2
3.830000E2	-1.677737E2	7.219654E0	1.341311E2
3.820000E2	-1.667737E2	7.219654E0	1.336267E2
3.810000E2	-1.657737E2	7.219654E0	1.325995E2
3.800000E2	-1.647737E2	7.219654E0	1.320519E2
3.790000E2	-1.637737E2	7.219654E0	1.327991E2
3.780000E2	-1.627737E2	7.219654E0	1.332143E2
3.770000E2	-1.617737E2	7.219654E0	1.326357E2
3.760000E2	-1.607737E2	7.219654E0	1.322369E2
3.750000E2	-1.597737E2	7.219654E0	1.316258E2
3.740000E2	-1.587737E2	7.219654E0	1.309378E2
3.730000E2	-1.577737E2	7.219654E0	1.309638E2
3.720000E2	-1.567737E2	7.219654E0	1.314994E2
3.710000E2	-1.557737E2	7.219654E0	1.320710E2
3.700000E2	-1.547737E2	7.219654E0	1.313732E2
3.690000E2	-1.537737E2	7.219654E0	1.293904E2
3.680000E2	-1.527737E2	7.219654E0	1.281607E2
3.670000E2	-1.517737E2	7.219654E0	1.290296E2
3.660000E2	-1.507737E2	7.219654E0	1.302070E2
3.650000E2	-1.497737E2	7.219654E0	1.310219E2
3.640000E2	-1.487737E2	7.219654E0	1.320089E2
3.630000E2	-1.477737E2	7.219654E0	1.322880E2
3.620000E2	-1.467737E2	7.219654E0	1.310233E2
3.610000E2	-1.457737E2	7.219654E0	1.294537E2
3.600000E2	-1.447737E2	7.219654E0	1.282965E2
3.590000E2	-1.437737E2	7.219654E0	1.274849E2
3.580000E2	-1.427737E2	7.219654E0	1.276279E2
3.570000E2	-1.417737E2	7.219654E0	1.281483E2
3.560000E2	-1.407737E2	7.219654E0	1.286323E2
3.550000E2	-1.397737E2	7.219654E0	1.286022E2
3.540000E2	-1.387737E2	7.219654E0	1.287784E2
3.530000E2	-1.377737E2	7.219654E0	1.285058E2
3.520000E2	-1.367737E2	7.219654E0	1.275573E2
3.510000E2	-1.357737E2	7.219654E0	1.266904E2
3.500000E2	-1.347737E2	7.219654E0	1.267784E2
3.490000E2	-1.337737E2	7.219654E0	1.275516E2
3.480000E2	-1.327737E2	7.219654E0	1.284602E2
3.470000E2	-1.317737E2	7.219654E0	1.289800E2
3.460000E2	-1.307737E2	7.219654E0	1.280430E2
3.450000E2	-1.297737E2	7.219654E0	1.261477E2
3.440000E2	-1.287737E2	7.219654E0	1.243504E2
3.430000E2	-1.277737E2	7.219654E0	1.227649E2
3.420000E2	-1.267737E2	7.219654E0	1.214043E2
3.410000E2	-1.257737E2	7.219654E0	1.213116E2
3.400000E2	-1.247737E2	7.219654E0	1.225544E2
3.390000E2	-1.237737E2	7.219654E0	1.236790E2
3.380000E2	-1.227737E2	7.219654E0	1.240868E2
3.370000E2	-1.217737E2	7.219654E0	1.251882E2
3.360000E2	-1.207737E2	7.219654E0	1.251640E2
3.350000E2	-1.197737E2	7.219654E0	1.245756E2
3.340000E2	-1.187737E2	7.219654E0	1.238369E2
3.330000E2	-1.177737E2	7.219654E0	1.237022E2
3.320000E2	-1.167737E2	7.219654E0	1.232488E2
3.310000E2	-1.157737E2	7.219654E0	1.221776E2
3.300000E2	-1.147737E2	7.219654E0	1.214810E2
3.290000E2	-1.137737E2	7.219654E0	1.208713E2
3.280000E2	-1.127737E2	7.219654E0	1.198411E2
3.270000E2	-1.117737E2	7.219654E0	1.183532E2
3.260000E2	-1.107737E2	7.219654E0	1.166461E2
3.250000E2	-1.097737E2	7.219654E0	1.156813E2
3.240000E2	-1.087737E2	7.219654E0	1.149884E2
3.230000E2	-1.077737E2	7.219654E0	1.136393E2
3.220000E2	-1.067737E2	7.219654E0	1.113634E2
3.210000E2	-1.057737E2	7.219654E0	1.089821E2
3.200000E2	-1.047737E2	7.219654E0	1.077613E2
3.190000E2	-1.037737E2	7.219654E0	1.068974E2
3.180000E2	-1.027737E2	7.219654E0	1.054491E2
3.170000E2	-1.017737E2	7.219654E0	1.036163E2
3.160000E2	-1.007737E2	7.219654E0	1.015857E2
3.150000E2	-9.977365E1	7.219654E0	9.911813E1
3.140000E2	-9.877365E1	7.219654E0	9.610344E1
3.130000E2	-9.777365E1	7.219654E0	9.344561E1
3.120000E2	-9.677365E1	7.219654E0	9.097972E1
3.110000E2	-9.577365E1	7.219654E0	8.851235E1
3.100000E2	-9.477365E1	7.219654E0	8.592247E1
3.090000E2	-9.377365E1	7.219654E0	8.339313E1
3.080000E2	-9.277365E1	7.219654E0	8.096777E1
3.070000E2	-9.177365E1	7.219654E0	7.875938E1
3.060000E2	-9.077365E1	7.219654E0	7.667980E1
3.050000E2	-8.977365E1	7.219654E0	7.430852E1
3.040000E2	-8.877365E1	7.219654E0	7.180436E1
3.030000E2	-8.777365E1	7.219654E0	6.931496E1
3.020000E2	-8.677365E1	7.219654E0	6.684326E1
3.010000E2	-8.577365E1	7.219654E0	6.439867E1
3.000000E2	-8.477365E1	7.219654E0	6.212127E1
2.990000E2	-8.377365E1	7.219654E0	5.943865E1
2.980000E2	-8.277365E1	7.219654E0	5.669576E1
2.970000E2	-8.177365E1	7.219654E0	5.426706E1
2.960000E2	-8.077365E1	7.219654E0	5.209016E1
2.950000E2	-7.977365E1	7.219654E0	4.978611E1
2.940000E2	-7.877365E1	7.219654E0	4.764422E1
2.930000E2	-7.777365E1	7.219654E0	4.521272E1
2.920000E2	-7.677365E1	7.219654E0	4.252160E1
2.910000E2	-7.577365E1	7.219654E0	4.019090E1
2.900000E2	-7.477365E1	7.219654E0	3.826233E1
2.890000E2	-7.377365E1	7.219654E0	3.626692E1
2.880000E2	-7.277365E1	7.219654E0	3.407466E1
2.870000E2	-7.177365E1	7.219654E0	3.211732E1
2.860000E2	-7.077365E1	7.219654E0	3.039985E1
2.850000E2	-6.977365E1	7.219654E0	2.927812E1
2.840000E2	-6.877365E1	7.219654E0	2.792481E1
2.830000E2	-6.777365E1	7.219654E0	2.628882E1
2.820000E2	-6.677365E1	7.219654E0	2.480127E1
2.810000E2	-6.577365E1	7.219654E0	2.353373E1
2.800000E2	-6.477365E1	7.219654E0	2.261851E1
2.790000E2	-6.377365E1	7.219654E0	2.145840E1
2.780000E2	-6.277365E1	7.219654E0	1.987628E1
2.770000E2	-6.177365E1	7.219654E0	1.839772E1
2.760000E2	-6.077365E1	7.219654E0	1.732469E1
2.750000E2	-5.977365E1	7.219654E0	1.619004E1
2.740000E2	-5.877365E1	7.219654E0	1.516960E1
2.730000E2	-5.777365E1	7.219654E0	1.447528E1
2.720000E2	-5.677365E1	7.219654E0	1.368464E1
2.710000E2	-5.577365E1	7.219654E0	1.279628E1
2.700000E2	-5.477365E1	7.219654E0	1.205387E1
2.690000E2	-5.377365E1	7.219654E0	1.142420E1
2.680000E2	-5.277365E1	7.219654E0	1.075634E1
2.670000E2	-5.177365E1	7.219654E0	1.016111E1
2.660000E2	-5.077365E1	7.219654E0	9.740805E0
2.650000E2	-4.977365E1	7.219654E0	9.284066E0
2.640000E2	-4.877365E1	7.219654E0	8.706074E0
2.630000E2	-4.777365E1	7.219654E0	8.276784E0
2.620000E2	-4.677365E1	7.219654E0	7.879485E0
2.610000E2	-4.577365E1	7.219654E0	7.492555E0
2.600000E2	-4.477365E1	7.219654E0	7.020628E0
2.590000E2	-4.377365E1	7.219654E0	6.546630E0
2.580000E2	-4.277365E1	7.219654E0	6.086469E0
2.570000E2	-4.177365E1	7.219654E0	5.659961E0
2.560000E2	-4.077365E1	7.219654E0	5.290656E0
2.550000E2	-3.977365E1	7.219654E0	4.981004E0
2.540000E2	-3.877365E1	7.219654E0	4.635158E0
2.530000E2	-3.777365E1	7.219654E0	4.200620E0
2.520000E2	-3.677365E1	7.219654E0	3.730829E0
2.510000E2	-3.577365E1	7.219654E0	3.319140E0
2.500000E2	-3.477365E1	7.219654E0	3.047635E0
2.490000E2	-3.377365E1	7.219654E0	2.787425E0
2.480000E2	-3.277365E1	7.219654E0	2.449795E0
2.470000E2	-3.177365E1	7.219654E0	2.083262E0
2.460000E2	-3.077365E1	7.219654E0	1.739160E0
2.450000E2	-2.977365E1	7.219654E0	1.370280E0
2.440000E2	-2.877365E1	7.219654E0	1.034078E0
2.430000E2	-2.777365E1	7.219654E0	7.470388E-1
2.420000E2	-2.677365E1	7.219654E0	5.188068E-1
2.410000E2	-2.577365E1	7.219654E0	3.253707E-1
2.400000E2	-2.477365E1	7.219654E0	1.836116E-1
2.390000E2	-2.377365E1	7.219654E0	1.170395E-1
2.380000E2	-2.277365E1	7.219654E0	7.372761E-2
2.370000E2	-2.177365E1	7.219654E0	3.152615E-2
2.360000E2	-2.077365E1	7.219654E0	1.003083E-2
2.350000E2	-1.977365E1	7.219654E0	2.550242E-4
2.340000E2	-1.877365E1	7.219654E0	0.000000E0
2.330000E2	-1.777365E1	7.219654E0	0.000000E0
2.320000E2	-1.677365E1	7.219654E0	0.000000E0
2.310000E2	-1.577365E1	7.219654E0	0.000000E0
2.300000E2	-1.477365E1	7.219654E0	0.000000E0
2.290000E2	-1.377365E1	7.219654E0	0.000000E0
2.280000E2	-1.277365E1	7.219654E0	0.000000E0
2.270000E2	-1.177365E1	7.219654E0	0.000000E0
